time		Ez		Er		EPhi		Pout		Vin		
5.87945e-11		0		0		0		0		0		0
5.92886e-11		0		0		0		0		0		0
5.97827e-11		0		0		0		0		0		0
6.02767e-11		0		0		0		0		0		0
6.07708e-11		0		0		0		0		0		0
6.12649e-11		0		0		0		0		0		0
6.17589e-11		0		0		0		0		0		0
6.2253e-11		0		0		0		0		0		0
6.27471e-11		0		0		0		0		0		0
6.32412e-11		0		0		0		0		0		0
6.37352e-11		0		0		0		0		0		0
6.42293e-11		0		0		0		0		0		0
6.47234e-11		0		0		0		0		0		0
6.52174e-11		0		0		0		0		0		0
6.57115e-11		0		0		0		0		0		0
6.62056e-11		0		0		0		0		0		0
6.66997e-11		0		0		0		0		0		0
6.71937e-11		0		0		0		0		0		0
6.76878e-11		0		0		0		0		0		0
6.81819e-11		0		0		0		0		0		0
6.86759e-11		0		0		0		0		0		0
6.917e-11		0		0		0		0		0		0
6.96641e-11		0		0		0		0		0		0
7.01582e-11		0		0		0		0		0		0
7.06522e-11		0		0		0		0		0		0
7.11463e-11		0		0		0		0		0		0
7.16404e-11		0		0		0		0		0		0
7.21344e-11		0		0		0		0		0		0
7.26285e-11		0		0		0		0		0		0
7.31226e-11		0		0		0		0		0		0
7.36167e-11		0		0		0		0		0		0
7.41107e-11		0		0		0		0		0		0
7.46048e-11		0		0		0		0		0		0
7.50989e-11		0		0		0		0		0		0
7.55929e-11		0		0		0		0		0		0
7.6087e-11		0		0		0		0		0		0
7.65811e-11		0		0		0		0		0		0
7.70752e-11		0		0		0		0		0		0
7.75692e-11		0		0		0		0		0		0
7.80633e-11		0		0		0		0		0		0
7.85574e-11		0		0		0		0		0		0
7.90514e-11		0		0		0		0		0		0
7.95455e-11		0		0		0		0		0		0
8.00396e-11		0		0		0		0		0		0
8.05337e-11		0		0		0		0		0		0
8.10277e-11		0		0		0		0		0		0
8.15218e-11		0		0		0		0		0		0
8.20159e-11		0		0		0		0		0		0
8.25099e-11		0		0		0		0		0		0
8.3004e-11		0		0		0		0		0		0
8.34981e-11		0		0		0		0		0		0
8.39922e-11		0		0		0		0		0		0
8.44862e-11		0		0		0		0		0		0
8.49803e-11		0		0		0		0		0		0
8.54744e-11		0		0		0		0		0		0
8.59684e-11		0		0		0		0		0		0
8.64625e-11		0		0		0		0		0		0
8.69566e-11		0		0		0		0		0		0
8.74507e-11		0		0		0		0		0		0
8.79447e-11		0		0		0		0		0		0
8.84388e-11		0		0		0		0		0		0
8.89329e-11		0		0		0		0		0		0
8.94269e-11		0		0		0		0		0		0
8.9921e-11		0		0		0		0		0		0
9.04151e-11		0		0		0		0		0		0
9.09092e-11		0		0		0		0		0		0
9.14032e-11		0		0		0		0		0		0
9.18973e-11		0		0		0		0		0		0
9.23914e-11		0		0		0		0		0		0
9.28854e-11		0		0		0		0		0		0
9.33795e-11		0		0		0		0		0		0
9.38736e-11		0		0		0		0		0		0
9.43677e-11		0		0		0		0		0		0
9.48617e-11		0		0		0		0		0		0
9.53558e-11		0		0		0		0		0		0
9.58499e-11		0		0		0		0		0		0
9.63439e-11		0		0		0		0		0		0
9.6838e-11		0		0		0		0		0		0
9.73321e-11		0		0		0		0		0		0
9.78262e-11		0		0		0		0		0		0
9.83202e-11		0		0		0		0		0		0
9.88143e-11		0		0		0		0		0		0
9.93084e-11		0		0		0		0		0		0
9.98025e-11		0		0		0		0		0		0
1.00297e-10		0		0		0		0		0		0
1.00791e-10		0		0		0		0		0		0
1.01285e-10		0		0		0		0		0		0
1.01779e-10		0		0		0		0		0		0
1.02273e-10		0		0		0		0		0		0
1.02767e-10		0		0		0		0		0		0
1.03261e-10		0		0		0		0		0		0
1.03755e-10		0		0		0		0		0		0
1.04249e-10		0		0		0		0		0		0
1.04743e-10		0		0		0		0		0		0
1.05237e-10		0		0		0		0		0		0
1.05731e-10		0		0		0		0		0		0
1.06225e-10		0		0		0		0		0		0
1.06719e-10		0		0		0		0		0		0
1.07214e-10		0		0		0		0		0		0
1.07708e-10		0		0		0		0		0		0
1.08202e-10		0		0		0		0		0		0
1.08696e-10		0		0		0		0		0		0
1.0919e-10		0		0		0		0		0		0
1.09684e-10		0		0		0		0		0		0
1.10178e-10		0		0		0		0		0		0
1.10672e-10		0		0		0		0		0		0
1.11166e-10		0		0		0		0		0		0
1.1166e-10		0		0		0		0		0		0
1.12154e-10		0		0		0		0		0		0
1.12648e-10		0		0		0		0		0		0
1.13142e-10		0		0		0		0		0		0
1.13636e-10		0		0		0		0		0		0
1.14131e-10		0		0		0		0		0		0
1.14625e-10		0		0		0		0		0		0
1.15119e-10		0		0		0		0		0		0
1.15613e-10		0		0		0		0		0		0
1.16107e-10		0		0		0		0		0		0
1.16601e-10		0		0		0		0		0		0
1.17095e-10		0		0		0		0		0		0
1.17589e-10		0		0		0		0		0		0
1.18083e-10		0		0		0		0		0		0
1.18577e-10		0		0		0		0		0		0
1.19071e-10		0		0		0		0		0		0
1.19565e-10		0		0		0		0		0		0
1.20059e-10		0		0		0		0		0		0
1.20553e-10		0		0		0		0		0		0
1.21048e-10		0		0		0		0		0		0
1.21542e-10		0		0		0		0		0		0
1.22036e-10		0		0		0		0		0		0
1.2253e-10		0		0		0		0		0		0
1.23024e-10		0		0		0		0		0		0
1.23518e-10		0		0		0		0		0		0
1.24012e-10		0		0		0		0		0		0
1.24506e-10		0		0		0		0		0		0
1.25e-10		0		0		0		0		0		0
1.25494e-10		0		0		0		0		0		0
1.25988e-10		0		0		0		0		0		0
1.26482e-10		0		0		0		0		0		0
1.26976e-10		0		0		0		0		0		0
1.2747e-10		0		0		0		0		0		0
1.27965e-10		0		0		0		0		0		0
1.28459e-10		0		0		0		0		0		0
1.28953e-10		0		0		0		0		0		0
1.29447e-10		0		0		0		0		0		0
1.29941e-10		0		0		0		0		0		0
1.30435e-10		0		0		0		0		0		0
1.30929e-10		0		0		0		0		0		0
1.31423e-10		0		0		0		0		0		0
1.31917e-10		0		0		0		0		0		0
1.32411e-10		0		0		0		0		0		0
1.32905e-10		0		0		0		0		0		0
1.33399e-10		0		0		0		0		0		0
1.33893e-10		0		0		0		0		0		0
1.34387e-10		0		0		0		0		0		0
1.34882e-10		0		0		0		0		0		0
1.35376e-10		0		0		0		0		0		0
1.3587e-10		0		0		0		0		0		0
1.36364e-10		0		0		0		0		0		0
1.36858e-10		0		0		0		0		0		0
1.37352e-10		0		0		0		0		0		0
1.37846e-10		0		0		0		0		0		0
1.3834e-10		0		0		0		0		0		0
1.38834e-10		0		0		0		0		0		0
1.39328e-10		0		0		0		0		0		0
1.39822e-10		0		0		0		0		0		0
1.40316e-10		0		0		0		0		0		0
1.4081e-10		0		0		0		0		0		0
1.41304e-10		0		0		0		0		0		0
1.41799e-10		0		0		0		0		0		0
1.42293e-10		0		0		0		0		0		0
1.42787e-10		0		0		0		0		0		0
1.43281e-10		0		0		0		0		0		0
1.43775e-10		0		0		0		0		0		0
1.44269e-10		0		0		0		0		0		0
1.44763e-10		0		0		0		0		0		0
1.45257e-10		0		0		0		0		0		0
1.45751e-10		0		0		0		0		0		0
1.46245e-10		0		0		0		0		0		0
1.46739e-10		0		0		0		0		0		0
1.47233e-10		0		0		0		0		0		0
1.47727e-10		0		0		0		0		0		0
1.48221e-10		0		0		0		0		0		0
1.48716e-10		0		0		0		0		0		0
1.4921e-10		0		0		0		0		0		0
1.49704e-10		0		0		0		0		0		0
1.50198e-10		0		0		0		0		0		0
1.50692e-10		0		0		0		0		0		0
1.51186e-10		0		0		0		0		0		0
1.5168e-10		0		0		0		0		0		0
1.52174e-10		0		0		0		0		0		0
1.52668e-10		0		0		0		0		0		0
1.53162e-10		0		0		0		0		0		0
1.53656e-10		0		0		0		0		0		0
1.5415e-10		0		0		0		0		0		0
1.54644e-10		0		0		0		0		0		0
1.55138e-10		0		0		0		0		0		0
1.55633e-10		0		0		0		0		0		0
1.56127e-10		0		0		0		0		0		0
1.56621e-10		0		0		0		0		0		0
1.57115e-10		0		0		0		0		0		0
1.57609e-10		0		0		0		0		0		0
1.58103e-10		0		0		0		0		0		0
1.58597e-10		0		0		0		0		0		0
1.59091e-10		0		0		0		0		0		0
1.59585e-10		0		0		0		0		0		0
1.60079e-10		0		0		0		0		0		0
1.60573e-10		0		0		0		0		0		0
1.61067e-10		0		0		0		0		0		0
1.61561e-10		0		0		0		0		0		0
1.62055e-10		0		0		0		0		0		0
1.6255e-10		0		0		0		0		0		0
1.63044e-10		0		0		0		0		0		0
1.63538e-10		0		0		0		0		0		0
1.64032e-10		0		0		0		0		0		0
1.64526e-10		0		0		0		0		0		0
1.6502e-10		0		0		0		0		0		0
1.65514e-10		0		0		0		0		0		0
1.66008e-10		0		0		0		0		0		0
1.66502e-10		0		0		0		0		0		0
1.66996e-10		0		0		0		0		0		0
1.6749e-10		0		0		0		0		0		0
1.67984e-10		0		0		0		0		0		0
1.68478e-10		0		0		0		0		0		0
1.68972e-10		0		0		0		0		0		0
1.69467e-10		0		0		0		0		0		0
1.69961e-10		0		0		0		0		0		0
1.70455e-10		0		0		0		0		0		0
1.70949e-10		0		0		0		0		0		0
1.71443e-10		0		0		0		0		0		0
1.71937e-10		0		0		0		0		0		0
1.72431e-10		0		0		0		0		0		0
1.72925e-10		0		0		0		0		0		0
1.73419e-10		0		0		0		0		0		0
1.73913e-10		0		0		0		0		0		0
1.74407e-10		0		0		0		0		0		0
1.74901e-10		0		0		0		0		0		0
1.75395e-10		0		0		0		0		0		0
1.75889e-10		0		0		0		0		0		0
1.76384e-10		0		0		0		0		0		0
1.76878e-10		0		0		0		0		0		0
1.77372e-10		0		0		0		0		0		0
1.77866e-10		0		0		0		0		0		0
1.7836e-10		0		0		0		0		0		0
1.78854e-10		0		0		0		0		0		0
1.79348e-10		0		0		0		0		0		0
1.79842e-10		0		0		0		0		0		0
1.80336e-10		0		0		0		0		0		0
1.8083e-10		0		0		0		0		0		0
1.81324e-10		0		0		0		0		0		0
1.81818e-10		0		0		0		0		0		0
1.82312e-10		0		0		0		0		0		0
1.82806e-10		0		0		0		0		0		0
1.83301e-10		0		0		0		0		0		0
1.83795e-10		0		0		0		0		0		0
1.84289e-10		0		0		0		0		0		0
1.84783e-10		0		0		0		0		0		0
1.85277e-10		0		0		0		0		0		0
1.85771e-10		0		0		0		0		0		0
1.86265e-10		0		0		0		0		0		0
1.86759e-10		0		0		0		0		0		0
1.87253e-10		0		0		0		0		0		0
1.87747e-10		0		0		0		0		0		0
1.88241e-10		0		0		0		0		0		0
1.88735e-10		0		0		0		0		0		0
1.89229e-10		0		0		0		0		0		0
1.89723e-10		0		0		0		0		0		0
1.90218e-10		0		0		0		0		0		0
1.90712e-10		0		0		0		0		0		0
1.91206e-10		0		0		0		0		0		0
1.917e-10		0		0		0		0		0		0
1.92194e-10		0		0		0		0		0		0
1.92688e-10		0		0		0		0		0		0
1.93182e-10		0		0		0		0		0		0
1.93676e-10		0		0		0		0		0		0
1.9417e-10		0		0		0		0		0		0
1.94664e-10		0		0		0		0		0		0
1.95158e-10		0		0		0		0		0		0
1.95652e-10		0		0		0		0		0		0
1.96146e-10		0		0		0		0		0		0
1.9664e-10		0		0		0		0		0		0
1.97135e-10		0		0		0		0		0		0
1.97629e-10		0		0		0		0		0		0
1.98123e-10		0		0		0		0		0		0
1.98617e-10		0		0		0		0		0		0
1.99111e-10		0		0		0		0		0		0
1.99605e-10		0		0		0		0		0		0
2.00099e-10		0		0		0		0		0		0
2.00593e-10		0		0		0		0		0		0
2.01087e-10		0		0		0		0		0		0
2.01581e-10		0		0		0		0		0		0
2.02075e-10		0		0		0		0		0		0
2.02569e-10		0		0		0		0		0		0
2.03063e-10		0		0		0		0		0		0
2.03557e-10		0		0		0		0		0		0
2.04052e-10		0		0		0		0		0		0
2.04546e-10		0		0		0		0		0		0
2.0504e-10		0		0		0		0		0		0
2.05534e-10		0		0		0		0		0		0
2.06028e-10		0		0		0		0		0		0
2.06522e-10		0		0		0		0		0		0
2.07016e-10		0		0		0		0		0		0
2.0751e-10		0		0		0		0		0		0
2.08004e-10		0		0		0		0		0		0
2.08498e-10		0		0		0		0		0		0
2.08992e-10		0		0		0		0		0		0
2.09486e-10		0		0		0		0		0		0
2.0998e-10		0		0		0		0		0		0
2.10474e-10		0		0		0		0		0		0
2.10969e-10		0		0		0		0		0		0
2.11463e-10		0		0		0		0		0		0
2.11957e-10		0		0		0		0		0		0
2.12451e-10		0		0		0		0		0		0
2.12945e-10		0		0		0		0		0		0
2.13439e-10		0		0		0		0		0		0
2.13933e-10		0		0		0		0		0		0
2.14427e-10		0		0		0		0		0		0
2.14921e-10		0		0		0		0		0		0
2.15415e-10		0		0		0		0		0		0
2.15909e-10		0		0		0		0		0		0
2.16403e-10		0		0		0		0		0		0
2.16897e-10		0		0		0		0		0		0
2.17391e-10		0		0		0		0		0		0
2.17886e-10		0		0		0		0		0		0
2.1838e-10		0		0		0		0		0		0
2.18874e-10		0		0		0		0		0		0
2.19368e-10		0		0		0		0		0		0
2.19862e-10		0		0		0		0		0		0
2.20356e-10		0		0		0		0		0		0
2.2085e-10		0		0		0		0		0		0
2.21344e-10		0		0		0		0		0		0
2.21838e-10		0		0		0		0		0		0
2.22332e-10		0		0		0		0		0		0
2.22826e-10		0		0		0		0		0		0
2.2332e-10		0		0		0		0		0		0
2.23814e-10		0		0		0		0		0		0
2.24308e-10		0		0		0		0		0		0
2.24803e-10		0		0		0		0		0		0
2.25297e-10		0		0		0		0		0		0
2.25791e-10		0		0		0		0		0		0
2.26285e-10		0		0		0		0		0		0
2.26779e-10		0		0		0		0		0		0
2.27273e-10		0		0		0		0		0		0
2.27767e-10		0		0		0		0		0		0
2.28261e-10		0		0		0		0		0		0
2.28755e-10		0		0		0		0		0		0
2.29249e-10		0		0		0		0		0		0
2.29743e-10		0		0		0		0		0		0
2.30237e-10		0		0		0		0		0		0
2.30731e-10		0		0		0		0		0		0
2.31225e-10		0		0		0		0		0		0
2.3172e-10		0		0		0		0		0		0
2.32214e-10		0		0		0		0		0		0
2.32708e-10		0		0		0		0		0		0
2.33202e-10		0		0		0		0		0		0
2.33696e-10		0		0		0		0		0		0
2.3419e-10		0		0		0		0		0		0
2.34684e-10		0		0		0		0		0		0
2.35178e-10		0		0		0		0		0		0
2.35672e-10		0		0		0		0		0		0
2.36166e-10		0		0		0		0		0		0
2.3666e-10		0		0		0		0		0		0
2.37154e-10		0		0		0		0		0		0
2.37648e-10		0		0		0		0		0		0
2.38142e-10		0		0		0		0		0		0
2.38637e-10		0		0		0		0		0		0
2.39131e-10		0		0		0		0		0		0
2.39625e-10		0		0		0		0		0		0
2.40119e-10		0		0		0		0		0		0
2.40613e-10		0		0		0		0		0		0
2.41107e-10		0		0		0		0		0		0
2.41601e-10		0		0		0		0		0		0
2.42095e-10		0		0		0		0		0		0
2.42589e-10		0		0		0		0		0		0
2.43083e-10		0		0		0		0		0		0
2.43577e-10		0		0		0		0		0		0
2.44071e-10		0		0		0		0		0		0
2.44565e-10		0		0		0		0		0		0
2.45059e-10		0		0		0		0		0		0
2.45554e-10		0		0		0		0		0		0
2.46048e-10		0		0		0		0		0		0
2.46542e-10		0		0		0		0		0		0
2.47036e-10		0		0		0		0		0		0
2.4753e-10		0		0		0		0		0		0
2.48024e-10		0		0		0		0		0		0
2.48518e-10		0		0		0		0		0		0
2.49012e-10		0		0		0		0		0		0
2.49506e-10		0		0		0		0		0		0
2.5e-10		0		0		0		0		0		0
2.50494e-10		0		0		0		0		0		0
2.50988e-10		0		0		0		0		0		0
2.51482e-10		0		0		0		0		0		0
2.51976e-10		0		0		0		0		0		0
2.52471e-10		0		0		0		0		0		0
2.52965e-10		0		0		0		0		0		0
2.53459e-10		0		0		0		0		0		0
2.53953e-10		0		0		0		0		0		0
2.54447e-10		0		0		0		0		0		0
2.54941e-10		0		0		0		0		0		0
2.55435e-10		0		0		0		0		0		0
2.55929e-10		0		0		0		0		0		0
2.56423e-10		0		0		0		0		0		0
2.56917e-10		0		0		0		0		0		0
2.57411e-10		0		0		0		0		0		0
2.57905e-10		0		0		0		0		0		0
2.58399e-10		0		0		0		0		0		0
2.58893e-10		0		0		0		0		0		0
2.59388e-10		0		0		0		0		0		0
2.59882e-10		0		0		0		0		0		0
2.60376e-10		0		0		0		0		0		0
2.6087e-10		0		0		0		0		0		0
2.61364e-10		0		0		0		0		0		0
2.61858e-10		0		0		0		0		0		0
2.62352e-10		0		0		0		0		0		0
2.62846e-10		0		0		0		0		0		0
2.6334e-10		0		0		0		0		0		0
2.63834e-10		0		0		0		0		0		0
2.64328e-10		0		0		0		0		0		0
2.64822e-10		0		0		0		0		0		0
2.65316e-10		0		0		0		0		0		0
2.6581e-10		0		0		0		0		0		0
2.66305e-10		0		0		0		0		0		0
2.66799e-10		0		0		0		0		0		0
2.67293e-10		0		0		0		0		0		0
2.67787e-10		0		0		0		0		0		0
2.68281e-10		0		0		0		0		0		0
2.68775e-10		0		0		0		0		0		0
2.69269e-10		0		0		0		0		0		0
2.69763e-10		0		0		0		0		0		0
2.70257e-10		0		0		0		0		0		0
2.70751e-10		0		0		0		0		0		0
2.71245e-10		0		0		0		0		0		0
2.71739e-10		0		0		0		0		0		0
2.72233e-10		0		0		0		0		0		0
2.72727e-10		0		0		0		0		0		0
2.73222e-10		0		0		0		0		0		0
2.73716e-10		0		0		0		0		0		0
2.7421e-10		0		0		0		0		0		0
2.74704e-10		0		0		0		0		0		0
2.75198e-10		0		0		0		0		0		0
2.75692e-10		0		0		0		0		0		0
2.76186e-10		0		0		0		0		0		0
2.7668e-10		0		0		0		0		0		0
2.77174e-10		0		0		0		0		0		0
2.77668e-10		0		0		0		0		0		0
2.78162e-10		0		0		0		0		0		0
2.78656e-10		0		0		0		0		0		0
2.7915e-10		0		0		0		0		0		0
2.79644e-10		0		0		0		0		0		0
2.80139e-10		0		0		0		0		0		0
2.80633e-10		0		0		0		0		0		0
2.81127e-10		0		0		0		0		0		0
2.81621e-10		0		0		0		0		0		0
2.82115e-10		0		0		0		0		0		0
2.82609e-10		0		0		0		0		0		0
2.83103e-10		0		0		0		0		0		0
2.83597e-10		0		0		0		0		0		0
2.84091e-10		0		0		0		0		0		0
2.84585e-10		0		0		0		0		0		0
2.85079e-10		0		0		0		0		0		0
2.85573e-10		0		0		0		0		0		0
2.86067e-10		0		0		0		0		0		0
2.86561e-10		0		0		0		0		0		0
2.87056e-10		0		0		0		0		0		0
2.8755e-10		0		0		0		0		0		0
2.88044e-10		0		0		0		0		0		0
2.88538e-10		0		0		0		0		0		0
2.89032e-10		0		0		0		0		0		0
2.89526e-10		0		0		0		0		0		0
2.9002e-10		0		0		0		0		0		0
2.90514e-10		0		0		0		0		0		0
2.91008e-10		0		0		0		0		0		0
2.91502e-10		0		0		0		0		0		0
2.91996e-10		0		0		0		0		0		0
2.9249e-10		0		0		0		0		0		0
2.92984e-10		0		0		0		0		0		0
2.93478e-10		0		0		0		0		0		0
2.93973e-10		0		0		0		0		0		0
2.94467e-10		0		0		0		0		0		0
2.94961e-10		0		0		0		0		0		0
2.95455e-10		0		0		0		0		0		0
2.95949e-10		0		0		0		0		0		0
2.96443e-10		0		0		0		0		0		0
2.96937e-10		0		0		0		0		0		0
2.97431e-10		0		0		0		0		0		0
2.97925e-10		0		0		0		0		0		0
2.98419e-10		0		0		0		0		0		0
2.98913e-10		0		0		0		0		0		0
2.99407e-10		0		0		0		0		0		0
2.99901e-10		0		0		0		0		0		0
3.00395e-10		0		0		0		0		0		0
3.0089e-10		0		0		0		0		0		0
3.01384e-10		0		0		0		0		0		0
3.01878e-10		0		0		0		0		0		0
3.02372e-10		0		0		0		0		0		0
3.02866e-10		0		0		0		0		0		0
3.0336e-10		0		0		0		0		0		0
3.03854e-10		0		0		0		0		0		0
3.04348e-10		0		0		0		0		0		0
3.04842e-10		0		0		0		0		0		0
3.05336e-10		0		0		0		0		0		0
3.0583e-10		0		0		0		0		0		0
3.06324e-10		0		0		0		0		0		0
3.06818e-10		0		0		0		0		0		0
3.07312e-10		0		0		0		0		0		0
3.07807e-10		0		0		0		0		0		0
3.08301e-10		0		0		0		0		0		0
3.08795e-10		0		0		0		0		0		0
3.09289e-10		0		0		0		0		0		0
3.09783e-10		0		0		0		0		0		0
3.10277e-10		0		0		0		0		0		0
3.10771e-10		0		0		0		0		0		0
3.11265e-10		0		0		0		0		0		0
3.11759e-10		0		0		0		0		0		0
3.12253e-10		0		0		0		0		0		0
3.12747e-10		0		0		0		0		0		0
3.13241e-10		0		0		0		0		0		0
3.13735e-10		0		0		0		0		0		0
3.14229e-10		0		0		0		0		0		0
3.14724e-10		0		0		0		0		0		0
3.15218e-10		0		0		0		0		0		0
3.15712e-10		0		0		0		0		0		0
3.16206e-10		0		0		0		0		0		0
3.167e-10		0		0		0		0		0		0
3.17194e-10		0		0		0		0		0		0
3.17688e-10		0		0		0		0		0		0
3.18182e-10		0		0		0		0		0		0
3.18676e-10		0		0		0		0		0		0
3.1917e-10		0		0		0		0		0		0
3.19664e-10		0		0		0		0		0		0
3.20158e-10		0		0		0		0		0		0
3.20652e-10		0		0		0		0		0		0
3.21146e-10		0		0		0		0		0		0
3.21641e-10		0		0		0		0		0		0
3.22135e-10		0		0		0		0		0		0
3.22629e-10		0		0		0		0		0		0
3.23123e-10		0		0		0		0		0		0
3.23617e-10		0		0		0		0		0		0
3.24111e-10		0		0		0		0		0		0
3.24605e-10		0		0		0		0		0		0
3.25099e-10		0		0		0		0		0		0
3.25593e-10		0		0		0		0		0		0
3.26087e-10		0		0		0		0		0		0
3.26581e-10		0		0		0		0		0		0
3.27075e-10		0		0		0		0		0		0
3.27569e-10		0		0		0		0		0		0
3.28064e-10		0		0		0		0		0		0
3.28558e-10		0		0		0		0		0		0
3.29052e-10		0		0		0		0		0		0
3.29546e-10		0		0		0		0		0		0
3.3004e-10		0		0		0		0		0		0
3.30534e-10		0		0		0		0		0		0
3.31028e-10		0		0		0		0		0		0
3.31522e-10		0		0		0		0		0		0
3.32016e-10		0		0		0		0		0		0
3.3251e-10		0		0		0		0		0		0
3.33004e-10		0		0		0		0		0		0
3.33498e-10		0		0		0		0		0		0
3.33992e-10		0		0		0		0		0		0
3.34486e-10		0		0		0		0		0		0
3.34981e-10		0		0		0		0		0		0
3.35475e-10		0		0		0		0		0		0
3.35969e-10		0		0		0		0		0		0
3.36463e-10		0		0		0		0		0		0
3.36957e-10		0		0		0		0		0		0
3.37451e-10		0		0		0		0		0		0
3.37945e-10		0		0		0		0		0		0
3.38439e-10		0		0		0		0		0		0
3.38933e-10		0		0		0		0		0		0
3.39427e-10		0		0		0		0		0		0
3.39921e-10		0		0		0		0		0		0
3.40415e-10		0		0		0		0		0		0
3.40909e-10		0		0		0		0		0		0
3.41403e-10		0		0		0		0		0		0
3.41898e-10		0		0		0		0		0		0
3.42392e-10		0		0		0		0		0		0
3.42886e-10		0		0		0		0		0		0
3.4338e-10		0		0		0		0		0		0
3.43874e-10		0		0		0		0		0		0
3.44368e-10		0		0		0		0		0		0
3.44862e-10		0		0		0		0		0		0
