time		Ez		Er		EPhi		Pout		Vin		
2.00045e-10		0		0		0		0		-26658.3		0
2.00988e-10		0		0		0		0		-26809.2		0
2.01932e-10		0		0		0		0		-26960.1		0
2.02876e-10		0		0		0		0		-27111.1		0
2.03819e-10		0		0		0		0		-27262.1		0
2.04763e-10		0		0		0		0		-27413		0
2.05706e-10		0		0		0		0		-27564		0
2.0665e-10		0		0		0		0		-27714.9		0
2.07594e-10		0		0		0		0		-27865.8		0
2.08537e-10		0		0		0		0		-28016.7		0
2.09481e-10		0		0		0		0		-28167.6		0
2.10424e-10		0		0		0		0		-28318.5		0
2.11368e-10		0		0		0		0		-28469.4		0
2.12312e-10		0		0		0		0		-28620.3		0
2.13255e-10		0		0		0		0		-28771.3		0
2.14199e-10		0		0		0		0		-28922.2		0
2.15142e-10		0		0		0		0		-29073.2		0
2.16086e-10		0		0		0		0		-29224.1		0
2.1703e-10		0		0		0		0		-29375.1		0
2.17973e-10		0		0		0		0		-29526		0
2.18917e-10		0		0		0		0		-29676.9		0
2.1986e-10		0		0		0		0		-29827.8		0
2.20804e-10		0		0		0		0		-29978.7		0
2.21748e-10		0		0		0		0		-30129.6		0
2.22691e-10		0		0		0		0		-30280.5		0
2.23635e-10		0		0		0		0		-30431.4		0
2.24578e-10		0		0		0		0		-30582.4		0
2.25522e-10		0		0		0		0		-30733.3		0
2.26466e-10		0		0		0		0		-30884.3		0
2.27409e-10		0		0		0		0		-31035.2		0
2.28353e-10		0		0		0		0		-31186.1		0
2.29297e-10		0		0		0		0		-31337.1		0
2.3024e-10		0		0		0		0		-31488		0
2.31184e-10		0		0		0		0		-31638.9		0
2.32127e-10		0		0		0		0		-31789.8		0
2.33071e-10		0		0		0		0		-31940.7		0
2.34015e-10		0		0		0		0		-32091.6		0
2.34958e-10		0		0		0		0		-32242.6		0
2.35902e-10		0		0		0		0		-32393.5		0
2.36845e-10		0		0		0		0		-32544.5		0
2.37789e-10		0		0		0		0		-32695.4		0
2.38733e-10		0		0		0		0		-32846.3		0
2.39676e-10		0		0		0		0		-32997.2		0
2.4062e-10		0		0		0		0		-33148.1		0
2.41563e-10		0		0		0		0		-33299.1		0
2.42507e-10		0		0		0		0		-33450		0
2.43451e-10		0		0		0		0		-33600.9		0
2.44394e-10		0		0		0		0		-33751.8		0
2.45338e-10		0		0		0		0		-33902.7		0
2.46281e-10		0		0		0		0		-34053.7		0
2.47225e-10		0		0		0		0		-34204.6		0
2.48169e-10		0		0		0		0		-34355.6		0
2.49112e-10		0		0		0		0		-34506.5		0
2.50056e-10		0		0		0		0		-34657.4		0
2.50999e-10		0		0		0		0		-34808.3		0
2.51943e-10		0		0		0		0		-34959.2		0
2.52887e-10		0		0		0		0		-35110.2		0
2.5383e-10		0		0		0		0		-35261.1		0
2.54774e-10		0		0		0		0		-35412		0
2.55718e-10		0		0		0		0		-35562.9		0
2.56661e-10		0		0		0		0		-35713.9		0
2.57605e-10		0		0		0		0		-35864.8		0
2.58548e-10		0		0		0		0		-36015.7		0
2.59492e-10		0		0		0		0		-36166.7		0
2.60436e-10		0		0		0		0		-36317.6		0
2.61379e-10		0		0		0		0		-36468.5		0
2.62323e-10		0		0		0		0		-36619.4		0
2.63266e-10		0		0		0		0		-36770.3		0
2.6421e-10		0		0		0		0		-36921.3		0
2.65154e-10		0		0		0		0		-37072.2		0
2.66097e-10		0		0		0		0		-37223.1		0
2.67041e-10		0		0		0		0		-37374		0
2.67984e-10		0		0		0		0		-37525		0
2.68928e-10		0		0		0		0		-37675.9		0
2.69872e-10		0		0		0		0		-37826.8		0
2.70815e-10		0		0		0		0		-37977.8		0
2.71759e-10		0		0		0		0		-38128.7		0
2.72702e-10		0		0		0		0		-38279.6		0
2.73646e-10		0		0		0		0		-38430.5		0
2.7459e-10		0		0		0		0		-38581.4		0
2.75533e-10		0		0		0		0		-38732.4		0
2.76477e-10		0		0		0		0		-38883.3		0
2.7742e-10		0		0		0		0		-39034.2		0
2.78364e-10		0		0		0		0		-39185.2		0
2.79308e-10		0		0		0		0		-39336.1		0
2.80251e-10		0		0		0		0		-39487		0
2.81195e-10		0		0		0		0		-39637.9		0
2.82139e-10		0		0		0		0		-39788.9		0
2.83082e-10		0		0		0		0		-39939.8		0
2.84026e-10		0		0		0		0		-40090.7		0
2.84969e-10		0		0		0		0		-40241.6		0
2.85913e-10		0		0		0		0		-40392.6		0
2.86857e-10		0		0		0		0		-40543.5		0
2.878e-10		0		0		0		0		-40694.4		0
2.88744e-10		0		0		0		0		-40845.3		0
2.89687e-10		0		0		0		0		-40996.3		0
2.90631e-10		0		0		0		0		-41147.2		0
2.91575e-10		0		0		0		0		-41298.1		0
2.92518e-10		0		0		0		0		-41449		0
2.93462e-10		0		0		0		0		-41600		0
2.94405e-10		0		0		0		0		-41750.9		0
2.95349e-10		0		0		0		0		-41901.8		0
2.96293e-10		0		0		0		0		-42052.7		0
2.97236e-10		0		0		0		0		-42203.7		0
2.9818e-10		0		0		0		0		-42354.6		0
2.99123e-10		0		0		0		0		-42505.5		0
3.00067e-10		0		0		0		0		-42656.4		0
3.01011e-10		0		0		0		0		-42807.4		0
3.01954e-10		0		0		0		0		-42958.3		0
3.02898e-10		0		0		0		0		-43109.2		0
3.03841e-10		0		0		0		0		-43260.1		0
3.04785e-10		0		0		0		0		-43411.1		0
3.05729e-10		0		0		0		0		-43562		0
3.06672e-10		0		0		0		0		-43712.9		0
3.07616e-10		0		0		0		0		-43863.8		0
3.0856e-10		0		0		0		0		-44014.8		0
3.09503e-10		0		0		0		0		-44165.7		0
3.10447e-10		0		0		0		0		-44316.6		0
3.1139e-10		0		0		0		0		-44467.5		0
3.12334e-10		0		0		0		0		-44618.5		0
3.13278e-10		0		0		0		0		-44769.4		0
3.14221e-10		0		0		0		0		-44920.3		0
3.15165e-10		0		0		0		0		-45071.3		0
3.16108e-10		0		0		0		0		-45222.2		0
3.17052e-10		0		0		0		0		-45373.1		0
3.17996e-10		0		0		0		0		-45524		0
3.18939e-10		0		0		0		0		-45675		0
3.19883e-10		0		0		0		0		-45825.9		0
3.20826e-10		0		0		0		0		-45976.8		0
3.2177e-10		0		0		0		0		-46127.7		0
3.22714e-10		0		0		0		0		-46278.7		0
3.23657e-10		0		0		0		0		-46429.6		0
3.24601e-10		0		0		0		0		-46580.5		0
3.25544e-10		0		0		0		0		-46731.5		0
3.26488e-10		0		0		0		0		-46882.4		0
3.27432e-10		0		0		0		0		-47033.4		0
3.28375e-10		0		0		0		0		-47184.3		0
3.29319e-10		0		0		0		0		-47335.3		0
3.30262e-10		0		0		0		0		-47486.2		0
3.31206e-10		0		0		0		0		-47637.2		0
3.3215e-10		0		0		0		0		-47788.2		0
3.33093e-10		0		0		0		0		-47939.2		0
3.34037e-10		0		0		0		0		-48090.2		0
3.34981e-10		0		0		0		0		-48241.2		0
3.35924e-10		0		0		0		0		-48392.3		0
3.36868e-10		0		0		0		0		-48543.4		0
3.37811e-10		0		0		0		0		-48694.5		0
3.38755e-10		0		0		0		0		-48845.7		0
3.39699e-10		0		0		0		0		-48997		0
3.40642e-10		0		0		0		0		-49148.3		0
3.41586e-10		0		0		0		0		-49299.6		0
3.42529e-10		0		0		0		0		-49451.1		0
3.43473e-10		0		0		0		0		-49602.7		0
3.44417e-10		0		0		0		0		-49754.3		0
3.4536e-10		0		0		0		0		-49906.2		0
3.46304e-10		0		0		0		0		-50058.1		0
3.47247e-10		0		0		0		0		-50210.3		0
3.48191e-10		0		0		0		0		-50362.7		0
3.49135e-10		0		0		0		0		-50515.3		0
3.50078e-10		0		0		0		0		-50668.2		0
3.51022e-10		0		0		0		0		-50821.4		0
3.51965e-10		0		0		0		0		-50974.9		0
3.52909e-10		0		0		0		0		-51128.8		0
3.53853e-10		0		0		0		0		-51283.2		0
3.54796e-10		0		0		0		0		-51438		0
3.5574e-10		0		0		0		0		-51593.3		0
3.56683e-10		0		0		0		0		-51749.2		0
3.57627e-10		0		0		0		0		-51905.7		-0.0331286
3.58571e-10		0		0		0		0		-52062.8		-0.185352
3.59514e-10		0		0		0		0		-52220.6		-0.636159
3.60458e-10		0		0		0		0		-52379.2		-1.12352
3.61402e-10		0		0		0		0		-52538.6		-1.67847
3.62345e-10		0		0		0		0		-52698.8		-2.28711
3.63289e-10		0		0		0		0		-52859.8		-2.80974
3.64232e-10		0		0		0		0		-53021.8		-3.47006
3.65176e-10		0		0		0		0		-53184.7		-4.14818
3.6612e-10		0		0		0		0		-53348.6		-4.76678
3.67063e-10		0		0		0		0		-53513.5		-5.46314
3.68007e-10		0		0		0		0		-53679.4		-6.16035
3.6895e-10		0		0		0		0		-53846.2		-6.81224
3.69894e-10		0		0		0		0		-54014.1		-7.53951
3.70838e-10		0		0		0		0		-54183		-8.26499
3.71781e-10		0		0		0		0		-54352.8		-8.76398
3.72725e-10		0		0		0		0		-54523.6		-9.07026
3.73668e-10		0		0		0		0		-54695.3		-9.05721
3.74612e-10		0		0		0		0		-54868		-9.18382
3.75556e-10		0		0		0		0		-55041.5		-9.06034
3.76499e-10		0		0		0		0		-55215.9		-9.21724
3.77443e-10		0		0		0		0		-55391.1		-9.14265
3.78386e-10		0		0		0		0		-55567.1		-9.18164
3.7933e-10		0		0		0		0		-55743.8		-9.1895
3.80274e-10		0		0		0		0		-55921.3		-9.14465
3.81217e-10		0		0		0		0		-56099.5		-9.22819
3.82161e-10		0		0		0		0		-56278.5		-9.22058
3.83104e-10		0		0		0		0		-56458.1		-9.22174
3.84048e-10		0		0		0		0		-56638.6		-9.34928
3.84992e-10		0		0		0		0		-56819.8		-9.43212
3.85935e-10		0		0		0		0		-57001.9		-9.63535
3.86879e-10		0		0		0		0		-57184.9		-9.93373
3.87823e-10		0		0		0		0		-57368.8		-10.0283
3.88766e-10		0		0		0		0		-57553.8		-10.106
3.8971e-10		0		0		0		0		-57739.9		-10.3812
3.90653e-10		0		0		0		0		-57927.2		-10.5166
3.91597e-10		0		0		0		0		-58115.8		-10.628
3.92541e-10		0		0		0		0		-58305.9		-10.8036
3.93484e-10		0		0		0		0		-58497.5		-10.8979
3.94428e-10		0		0		0		0		-58690.7		-11.0717
3.95371e-10		0		0		0		0		-58885.5		-11.3138
3.96315e-10		0		0		0		0		-59082.2		-11.5229
3.97259e-10		0		0		0		0		-59280.6		-11.6627
3.98202e-10		0		0		0		0		-59480.8		-12.085
3.99146e-10		0		0		0		0		-59682.9		-12.4508
4.00089e-10		0		0		0		0		-59886.9		-13.161
4.01033e-10		0		0		0		0		-60092.7		-13.8966
4.01977e-10		0		0		0		0		-60300.3		-14.3443
4.0292e-10		0		0		0		0		-60509.6		-14.979
4.03864e-10		0		0		0		0		-60720.7		-15.4239
4.04807e-10		0		0		0		0		-60933.3		-15.7584
4.05751e-10		0		0		0		0		-61147.5		-16.3564
4.06695e-10		0		0		0		0		-61363.1		-16.7864
4.07638e-10		0		0		0		0		-61580.1		-17.2634
4.08582e-10		0		0		0		0		-61798.4		-17.3663
4.09525e-10		0		0		0		0		-62018		-17.394
4.10469e-10		0		0		0		0		-62238.8		-17.1977
4.11413e-10		0		0		0		0		-62460.8		-17.0183
4.12356e-10		0		0		0		0		-62684		-16.4486
4.133e-10		0		0		0		0		-62908.4		-16.2618
4.14244e-10		0		0		0		0		-63134.1		-16.19
4.15187e-10		0		0		0		0		-63361.1		-16.423
4.16131e-10		0		0		0		0		-63589.5		-16.8039
4.17074e-10		0		0		0		0		-63819.4		-17.0597
4.18018e-10		0		0		0		0		-64050.9		-17.3032
4.18962e-10		0		0		0		0		-64284.1		-17.5971
4.19905e-10		0		0		0		0		-64519.1		-18.0815
4.20849e-10		0		0		0		0		-64756.1		-18.4872
4.21792e-10		0		0		0		0		-64995.1		-19.3422
4.22736e-10		0		0		0		0		-65236.1		-20.0779
4.2368e-10		0		0		0		0		-65479.3		-20.7856
4.24623e-10		0		0		0		0		-65724.7		-21.1868
4.25567e-10		0		0		0		0		-65972.2		-21.5098
4.2651e-10		0		0		0		0		-66222		-21.5674
4.27454e-10		0		0		0		0		-66473.8		-21.7506
4.28398e-10		0		0		0		0		-66727.8		-21.8445
4.29341e-10		0		0		0		0		-66983.7		-21.6178
4.30285e-10		0		0		0		0		-67241.5		-21.7928
4.31228e-10		0		0		0		0		-67501.1		-21.7528
4.32172e-10		0		0		0		0		-67762.4		-21.9271
4.33116e-10		0		0		0		0		-68025.3		-21.847
4.34059e-10		0		0		0		0		-68289.7		-21.6267
4.35003e-10		0		0		0		0		-68555.5		-21.6703
4.35946e-10		0		0		0		0		-68822.5		-21.7828
4.3689e-10		0		0		0		0		-69090.8		-21.9363
4.37834e-10		0		0		0		0		-69360.3		-21.9841
4.38777e-10		0		0		0		0		-69630.9		-22.1728
4.39721e-10		0		0		0		0		-69902.6		-22.3594
4.40665e-10		0		0		0		0		-70175.4		-22.7858
4.41608e-10		0		0		0		0		-70449.3		-22.7561
4.42552e-10		0		0		0		0		-70724.2		-23.167
4.43495e-10		0		0		0		0		-71000.2		-23.2083
4.44439e-10		0		0		0		0		-71277.2		-23.6484
4.45383e-10		0		0		0		0		-71555.3		-23.9782
4.46326e-10		0		0		0		0		-71834.4		-24.2822
4.4727e-10		0		0		0		0		-72114.4		-24.5557
4.48213e-10		0		0		0		0		-72395.4		-24.6512
4.49157e-10		0		0		0		0		-72677.2		-24.9384
4.50101e-10		0		0		0		0		-72959.9		-25.0739
4.51044e-10		0		0		0		0		-73243.3		-25.0109
4.51988e-10		0		0		0		0		-73527.4		-25.2618
4.52931e-10		0		0		0		0		-73812.3		-25.1611
4.53875e-10		0		0		0		0		-74097.7		-25.3664
4.54819e-10		0		0		0		0		-74383.7		-25.6392
4.55762e-10		0		0		0		0		-74670.2		-25.802
4.56706e-10		0		0		0		0		-74957.3		-25.7216
4.57649e-10		0		0		0		0		-75244.9		-25.6546
4.58593e-10		0		0		0		0		-75533		-25.7484
4.59537e-10		0		0		0		0		-75821.7		-25.8281
4.6048e-10		0		0		0		0		-76111.1		-26.0521
4.61424e-10		0		0		0		0		-76401.1		-26.5424
4.62367e-10		0		0		0		0		-76691.7		-26.5909
4.63311e-10		0		0		0		0		-76983.2		-27.0816
4.64255e-10		0		0		0		0		-77275.4		-27.2205
4.65198e-10		0		0		0		0		-77568.4		-27.2894
4.66142e-10		0		0		0		0		-77862.3		-27.5252
4.67086e-10		0		0		0		0		-78157.1		-27.7342
4.68029e-10		0		0		0		0		-78452.8		-28.0987
4.68973e-10		0		0		0		0		-78749.5		-28.5205
4.69916e-10		0		0		0		0		-79047		-28.67
4.7086e-10		0		0		0		0		-79345.5		-28.9169
4.71804e-10		0		0		0		0		-79645		-28.7782
4.72747e-10		0		0		0		0		-79945.4		-29.0101
4.73691e-10		0		0		0		0		-80246.8		-29.0781
4.74634e-10		0		0		0		0		-80549.2		-29.0233
4.75578e-10		0		0		0		0		-80852.7		-29.4561
4.76522e-10		0		0		0		0		-81157.1		-29.5419
4.77465e-10		0		0		0		0		-81462.7		-29.7736
4.78409e-10		0		0		0		0		-81769.3		-30.1459
4.79352e-10		0		0		0		0		-82077.1		-30.3767
4.80296e-10		0		0		0		0		-82386.1		-30.2464
4.8124e-10		0		0		0		0		-82696.2		-30.5481
4.82183e-10		0		0		0		0		-83007.4		-30.7247
4.83127e-10		0		0		0		0		-83319.8		-30.7326
4.8407e-10		0		0		0		0		-83633.3		-31.2452
4.85014e-10		0		0		0		0		-83947.8		-31.3349
4.85958e-10		0		0		0		0		-84263.4		-31.6667
4.86901e-10		0		0		0		0		-84579.9		-31.739
4.87845e-10		0		0		0		0		-84897.2		-32.1977
4.88788e-10		0		0		0		0		-85215.2		-32.1834
4.89732e-10		0		0		0		0		-85534		-32.4091
4.90676e-10		0		0		0		0		-85853.3		-32.5772
4.91619e-10		0		0		0		0		-86173.2		-32.754
4.92563e-10		0		0		0		0		-86493.5		-32.8789
4.93507e-10		0		0		0		0		-86814.3		-32.7481
4.9445e-10		0		0		0		0		-87135.4		-33.0188
4.95394e-10		0		0		0		0		-87456.9		-33.2556
4.96337e-10		0		0		0		0		-87778.6		-33.1444
4.97281e-10		0		0		0		0		-88100.7		-33.6625
4.98225e-10		0		0		0		0		-88423.1		-33.8154
4.99168e-10		0		0		0		0		-88745.8		-34.072
5.00112e-10		0		0		0		0		-89068.8		-34.3501
5.01055e-10		0		0		0		0		-89392.2		-34.4561
5.01999e-10		0		0		0		0		-89715.8		-34.5459
5.02943e-10		0		0		0		0		-90039.8		-35.0408
5.03886e-10		0		0		0		0		-90364.1		-35.0937
5.0483e-10		0		0		0		0		-90688.7		-35.5063
5.05773e-10		0		0		0		0		-91013.6		-35.9504
5.06717e-10		0		0		0		0		-91338.9		-35.9919
5.07661e-10		0		0		0		0		-91664.4		-36.0622
5.08604e-10		0		0		0		0		-91990.3		-36.4384
5.09548e-10		0		0		0		0		-92316.5		-36.6357
5.10491e-10		0		0		0		0		-92643		-36.5135
5.11435e-10		0		0		0		0		-92969.9		-36.8695
5.12379e-10		0		0		0		0		-93297.1		-37.2015
5.13322e-10		0		0		0		0		-93624.8		-37.6204
5.14266e-10		0		0		0		0		-93952.7		-37.4643
5.15209e-10		0		0		0		0		-94281.1		-37.9197
5.16153e-10		0		0		0		0		-94609.9		-37.8651
5.17097e-10		0		0		0		0		-94939		-38.3562
5.1804e-10		0		0		0		0		-95268.4		-38.2348
5.18984e-10		0		0		0		0		-95598.2		-37.9843
5.19928e-10		0		0		0		0		-95928.2		-38.5337
5.20871e-10		0		0		0		0		-96258.6		-38.7681
5.21815e-10		0		0		0		0		-96589.1		-38.9251
5.22758e-10		0		0		0		0		-96919.8		-38.7951
5.23702e-10		0		0		0		0		-97250.6		-39.1643
5.24646e-10		0		0		0		0		-97581.5		-39.6682
